num__tenure,num__MonthlyCharges,num__TotalCharges,num__TechSupport,num__NumServices,cat__Contract_One year,cat__Contract_Two year,cat__PaymentMethod_Credit card,cat__PaymentMethod_Electronic check,cat__PaymentMethod_Mailed check,Churn
0.32408138942741915,1.1070351537833354,0.9308306168189381,-1.0087886184284942,-1.5245519401599723,0.0,1.0,0.0,0.0,0.0,0
1.0770066611709463,-1.6901287692947229,-0.7465289740013761,0.9912879484681485,-0.2124039550841488,0.0,0.0,0.0,1.0,0.0,0
1.4534692970427099,-1.489724796663751,-0.37954273551505724,-1.0087886184284942,-1.0871692784680311,0.0,0.0,0.0,1.0,0.0,0
-0.6170752002519898,-0.7166409971585096,-0.7136191264303741,-1.0087886184284942,0.22497870660779234,0.0,0.0,1.0,0.0,0.0,1
0.13585007149153736,1.5370545255643702,1.096962521592066,-1.0087886184284942,-1.0871692784680311,0.0,0.0,1.0,0.0,0.0,1
1.5475849560106507,-1.6782403980369534,-0.5823540154851102,-1.0087886184284942,-1.5245519401599723,0.0,1.0,0.0,0.0,0.0,0
-1.5111739604474284,-0.30394468063879615,-1.1878096612284055,0.9912879484681485,-1.0871692784680311,0.0,0.0,0.0,0.0,0.0,1
-1.0405956656077238,-0.7179996681593978,-0.9393790767131388,-1.0087886184284942,1.0997440299916745,0.0,1.0,0.0,0.0,1.0,0
-1.0405956656077238,-1.460173702394438,-1.1278394174662025,-1.0087886184284942,0.6623613682997335,1.0,0.0,0.0,0.0,0.0,1
0.7476018547831531,0.42905832434025076,0.7216405475471458,0.9912879484681485,-0.64978661677609,1.0,0.0,0.0,1.0,0.0,0
-0.2876703938641967,-0.5043486532697681,-0.3844832227864797,0.9912879484681485,1.5371266916836157,1.0,0.0,0.0,0.0,0.0,0
-1.6052896194153692,0.017381011071203042,-1.241358340907298,0.9912879484681485,-0.64978661677609,0.0,0.0,0.0,1.0,0.0,1
-0.9464800066397829,-1.5168982166815097,-1.1021905890668366,0.9912879484681485,-0.2124039550841488,0.0,0.0,0.0,0.0,0.0,0
0.841717513751094,-1.6741643850342893,-0.7768883752212216,-1.0087886184284942,0.22497870660779234,1.0,0.0,0.0,0.0,1.0,0
-0.6641330297359602,-1.2794704592763415,-0.9708773564923058,-1.0087886184284942,-0.64978661677609,1.0,0.0,0.0,0.0,1.0,0
0.7946596842671236,-0.25774986660860605,0.5156158121115897,0.9912879484681485,0.22497870660779234,0.0,0.0,0.0,0.0,1.0,0
0.04173441252359645,1.0818997402669086,0.7436909474468717,0.9912879484681485,0.22497870660779234,0.0,0.0,0.0,1.0,0.0,0
1.4064114675587394,-1.035249346866733,-0.24463642128858254,-1.0087886184284942,0.22497870660779234,1.0,0.0,0.0,0.0,0.0,0
-0.38178605283213757,1.4983324020390638,0.44611213890680407,-1.0087886184284942,1.5371266916836157,1.0,0.0,0.0,1.0,0.0,0
-0.8994221771558125,-0.6850518963878649,-0.24463642128858254,0.9912879484681485,1.0997440299916745,0.0,0.0,0.0,0.0,1.0,1
0.8887753432350645,1.2975887616578698,2.0680623470498976,0.9912879484681485,0.22497870660779234,0.0,0.0,0.0,1.0,0.0,0
1.5946427854946212,-1.4914231354148608,-0.49298145624070755,-1.0087886184284942,-0.64978661677609,0.0,0.0,0.0,0.0,1.0,0
-0.6641330297359602,0.8848924451381561,-0.1576806372029278,0.9912879484681485,1.5371266916836157,1.0,0.0,1.0,0.0,0.0,0
0.7005440252991827,-0.9822611778321031,-0.16488818789760054,-1.0087886184284942,1.5371266916836157,1.0,0.0,0.0,1.0,0.0,0
1.6417006149785915,-0.6446314341114486,0.3983808295215344,0.9912879484681485,1.5371266916836157,1.0,0.0,0.0,0.0,1.0,0
0.841717513751094,-0.9425200510561308,-0.09557165436218715,-1.0087886184284942,-0.2124039550841488,0.0,0.0,0.0,1.0,0.0,0
-1.1817691540596351,-1.4197532401180217,-1.1634494231238586,-1.0087886184284942,0.6623613682997335,0.0,0.0,1.0,0.0,0.0,0
-1.1347113245756648,-0.7594391336864801,-1.0193946524889381,-1.0087886184284942,-1.5245519401599723,0.0,1.0,0.0,1.0,0.0,0
-0.5229595412840489,-0.01318908644877593,-0.4220341341579089,-1.0087886184284942,0.6623613682997335,0.0,1.0,1.0,0.0,0.0,0
0.04173441252359645,0.7323816252884844,0.4606769520316473,-1.0087886184284942,-0.64978661677609,0.0,0.0,0.0,0.0,0.0,0
-0.9935378361237533,-1.160926414448868,-1.0393704754824822,0.9912879484681485,-0.2124039550841488,0.0,1.0,0.0,1.0,0.0,0
-0.05238124644434444,-0.8953062337752746,-0.5997205768028381,0.9912879484681485,0.6623613682997335,0.0,1.0,0.0,1.0,0.0,0
-0.9464800066397829,1.2157288338543712,-0.40890227621568626,0.9912879484681485,0.22497870660779234,1.0,0.0,0.0,0.0,0.0,0
-1.69940527838331,-1.5481476497019326,-1.3094237120817669,0.9912879484681485,0.6623613682997335,0.0,0.0,0.0,0.0,1.0,0
-1.5111739604474284,0.25956411697947923,-1.140329653684864,-1.0087886184284942,-1.5245519401599723,1.0,0.0,0.0,0.0,0.0,0
-0.8053065181878716,0.7863887975737803,-0.38192208273993056,-1.0087886184284942,0.22497870660779234,0.0,0.0,0.0,0.0,1.0,1
-1.5111739604474284,0.6107805707090133,-1.1099595587696256,0.9912879484681485,0.6623613682997335,0.0,0.0,0.0,1.0,0.0,1
-1.5582317899313987,0.21880398695284076,-1.1923598286179946,-1.0087886184284942,1.5371266916836157,0.0,1.0,1.0,0.0,0.0,0
1.2181801496228577,0.11146897788269315,0.9328517252481567,-1.0087886184284942,0.6623613682997335,1.0,0.0,0.0,0.0,1.0,0
-1.0876534950916943,1.5105604410470552,-0.5339757375285829,-1.0087886184284942,1.5371266916836157,1.0,0.0,0.0,1.0,0.0,0
1.4534692970427099,-0.7737051791958034,0.27114724173931454,0.9912879484681485,-1.0871692784680311,0.0,0.0,0.0,0.0,0.0,0
1.4064114675587394,1.016004196723843,2.2678259238330343,-1.0087886184284942,-0.64978661677609,0.0,0.0,0.0,1.0,0.0,0
-1.2288269835436056,1.393714734970692,-0.7334505845361168,-1.0087886184284942,-0.64978661677609,1.0,0.0,0.0,1.0,0.0,1
0.2770235599434487,-1.1361306686826629,-0.5771889606104412,-1.0087886184284942,-1.0871692784680311,0.0,0.0,0.0,0.0,0.0,1
1.359353638074769,-0.2689589023659315,0.7199509436751009,0.9912879484681485,0.22497870660779234,0.0,0.0,1.0,0.0,0.0,0
-0.24061256438022624,-0.4034673314538382,-0.3298437861775327,0.9912879484681485,-0.2124039550841488,1.0,0.0,0.0,1.0,0.0,0
-0.05238124644434444,1.3274795236774044,0.7053380089209907,0.9912879484681485,1.0997440299916745,0.0,0.0,0.0,0.0,0.0,0
-0.7582486887039012,0.4997092163864239,-0.4171898901450206,-1.0087886184284942,-0.64978661677609,0.0,0.0,0.0,0.0,1.0,0
-0.38178605283213757,-1.3005298597901043,-0.8920969025343621,0.9912879484681485,-1.0871692784680311,0.0,0.0,0.0,1.0,0.0,0
-1.2288269835436056,0.2334097002123864,-0.8867500548380174,0.9912879484681485,-0.2124039550841488,0.0,1.0,0.0,1.0,0.0,0
-0.6170752002519898,-1.085180506149365,-0.8655016820927433,0.9912879484681485,0.22497870660779234,0.0,0.0,0.0,0.0,0.0,0
1.688758444462562,-1.2971331822878847,-0.10712084538629178,-1.0087886184284942,-0.64978661677609,0.0,1.0,0.0,1.0,0.0,0
1.359353638074769,0.7486856772991399,1.7798886436077004,0.9912879484681485,-1.5245519401599723,1.0,0.0,0.0,1.0,0.0,0
-1.5111739604474284,-0.2108757170779718,-1.180746475421534,-1.0087886184284942,0.22497870660779234,0.0,1.0,0.0,0.0,1.0,0
1.688758444462562,-0.9000615822783825,0.15560720986900056,-1.0087886184284942,0.6623613682997335,1.0,0.0,0.0,0.0,1.0,0
-1.6523474488993397,-0.7220756811620616,-1.2856676677669072,-1.0087886184284942,1.0997440299916745,0.0,0.0,0.0,0.0,0.0,1
1.688758444462562,-0.8796815172650633,0.4515017613847196,0.9912879484681485,0.6623613682997335,0.0,0.0,0.0,0.0,1.0,0
-1.275884813027576,-0.44117045172847863,-1.0633938621821593,-1.0087886184284942,-1.5245519401599723,1.0,0.0,1.0,0.0,0.0,0
1.6417006149785915,-0.5834912390714911,0.7762158219837368,0.9912879484681485,-0.2124039550841488,1.0,0.0,1.0,0.0,0.0,0
-0.09943907592831489,-1.5546013369561502,-0.8822747433161767,-1.0087886184284942,0.6623613682997335,1.0,0.0,1.0,0.0,0.0,0
-0.5700173707680194,0.015682672320093207,-0.4756683633999433,-1.0087886184284942,0.22497870660779234,1.0,0.0,0.0,1.0,0.0,0
-0.3347282233481671,-0.5230303795319775,-0.5713502029260327,-1.0087886184284942,0.22497870660779234,0.0,0.0,0.0,1.0,0.0,0
-1.5111739604474284,-0.33213710390722095,-1.1962523337409339,-1.0087886184284942,-0.2124039550841488,0.0,1.0,0.0,0.0,0.0,0
-1.3229426425115465,1.5380735288150362,-0.870057196330029,-1.0087886184284942,1.5371266916836157,0.0,0.0,0.0,1.0,0.0,1
-1.0876534950916943,-1.31173889554743,-1.1153171001613633,-1.0087886184284942,-1.5245519401599723,0.0,0.0,1.0,0.0,0.0,0
1.688758444462562,-1.2937365047856646,-0.15975521410910962,0.9912879484681485,0.6623613682997335,1.0,0.0,0.0,1.0,0.0,0
0.32408138942741915,0.06391549285161534,0.32153593442966766,-1.0087886184284942,1.0997440299916745,0.0,0.0,1.0,0.0,0.0,0
-0.6641330297359602,0.24292039721860206,-0.339698026481896,-1.0087886184284942,-0.64978661677609,1.0,0.0,0.0,1.0,0.0,0
-0.9464800066397829,0.011266991567207054,-0.7031927734225017,-1.0087886184284942,0.6623613682997335,0.0,0.0,0.0,0.0,1.0,1
-1.5111739604474284,-0.511142008274208,-1.1868525754907597,-1.0087886184284942,1.5371266916836157,1.0,0.0,0.0,0.0,1.0,0
-1.6523474488993397,-1.658539668524078,-1.2987674446229518,-1.0087886184284942,-1.0871692784680311,1.0,0.0,0.0,1.0,0.0,0
-0.6170752002519898,-1.3232875990549775,-0.975876659088388,0.9912879484681485,1.5371266916836157,0.0,0.0,0.0,0.0,0.0,0
0.9828910022030054,0.9433152981763377,1.6671396662348785,0.9912879484681485,-0.64978661677609,0.0,1.0,1.0,0.0,0.0,0
-1.1817691540596351,0.20182059944174144,-0.8805423646625611,-1.0087886184284942,-1.5245519401599723,0.0,0.0,0.0,0.0,0.0,0
1.5946427854946212,-1.3195512538025356,-0.17502046428217374,0.9912879484681485,0.22497870660779234,0.0,0.0,0.0,0.0,1.0,0
0.7946596842671236,0.7310229542875962,1.365374275948573,-1.0087886184284942,-1.0871692784680311,0.0,0.0,0.0,0.0,0.0,0
0.1829079009755078,0.9239542364136848,0.663081871576778,0.9912879484681485,0.22497870660779234,1.0,0.0,1.0,0.0,0.0,0
-0.09943907592831489,0.6698827592476387,0.23171423997877194,0.9912879484681485,-1.0871692784680311,0.0,0.0,0.0,1.0,0.0,1
1.6417006149785915,-1.4302829403749033,-0.29236238382615587,-1.0087886184284942,0.6623613682997335,1.0,0.0,0.0,0.0,1.0,0
-0.24061256438022624,-1.0464583826240585,-0.6947875288438479,0.9912879484681485,1.5371266916836157,0.0,1.0,0.0,0.0,1.0,0
1.359353638074769,1.3013251069103118,2.1417098272193504,-1.0087886184284942,-0.64978661677609,0.0,0.0,0.0,0.0,0.0,0
-0.05238124644434444,0.21744531595195307,0.18076947512799924,0.9912879484681485,-1.5245519401599723,1.0,0.0,0.0,0.0,1.0,0
0.7005440252991827,-1.461872041145548,-0.5632069538844997,0.9912879484681485,-0.2124039550841488,0.0,0.0,0.0,0.0,1.0,0
-1.2288269835436056,1.719116439683355,-0.7011235433640163,-1.0087886184284942,1.0997440299916745,0.0,0.0,1.0,0.0,0.0,1
1.265237979106828,-1.1969311959723985,-0.152986104925537,-1.0087886184284942,-0.64978661677609,0.0,0.0,0.0,1.0,0.0,0
-0.8994221771558125,0.8882891226403763,-0.476812588806961,0.9912879484681485,1.0997440299916745,0.0,0.0,0.0,0.0,0.0,0
0.1829079009755078,-0.5828119035710471,-0.30807676920571314,-1.0087886184284942,1.5371266916836157,0.0,0.0,1.0,0.0,0.0,0
0.2770235599434487,0.40290390757315747,0.6365401196121228,-1.0087886184284942,1.5371266916836157,0.0,0.0,0.0,0.0,1.0,0
0.22996573045947824,-0.43132008697204105,-0.04031733026816033,-1.0087886184284942,1.0997440299916745,0.0,0.0,0.0,1.0,0.0,0
-1.1817691540596351,-0.37493524043519144,-0.9813250968909634,-1.0087886184284942,-1.0871692784680311,0.0,0.0,1.0,0.0,0.0,0
